FilePath,MethodName,RenamedMethodName
tests/MJCZone.DapperMatic.Tests/TestOutputDocs.cs,Can_generate_docs,Can_generate_docs
tests/MJCZone.DapperMatic.Tests/DatabaseMethodsTests.Schemas.cs,Can_perform_simple_CRUD_on_Schemas_Async,Can_perform_simple_crud_on_schemas_Async
tests/MJCZone.DapperMatic.Tests/DatabaseMethodsTests.Types.cs,Provider_type_map_supports_all_desired_dotnet_types,Should_expect_provider_type_map_supports_all_desired_dotnet_types_Async
tests/MJCZone.DapperMatic.Tests/DatabaseMethodsTests.Types.cs,Provider_returns_datatypes,Should_expect_provider_returns_datatypes_Async
tests/MJCZone.DapperMatic.Tests/DatabaseMethodsTests.Types.cs,Provider_returns_datatypes_with_metadata,Should_expect_provider_returns_datatypes_with_metadata_Async
tests/MJCZone.DapperMatic.Tests/DatabaseMethodsTests.Types.cs,Provider_returns_custom_datatypes,Should_expect_provider_returns_custom_datatypes_Async
tests/MJCZone.DapperMatic.Tests/ExtensionMethodTests.cs,TestGetFriendlyName,Should_test_get_friendly_name
tests/MJCZone.DapperMatic.Tests/ExtensionMethodTests.cs,TestToAlpha,Should_test_to_alpha
tests/MJCZone.DapperMatic.Tests/ExtensionMethodTests.cs,TestDiscardLengthPrecisionAndScaleFromSqlTypeName,Should_test_discard_length_precision_and_scale_from_sql_type_name
tests/MJCZone.DapperMatic.Tests/DatabaseMethodsTests.PrimaryKeyConstraints.cs,Can_perform_simple_CRUD_on_PrimaryKeyConstraints_Async,Can_perform_simple_crud_on_primary_key_constraints_Async
tests/MJCZone.DapperMatic.Tests/TypeMappingConsistencyTests.cs,DecimalTypes_ShouldMapConsistentlyAcrossProviders,Should_require_decimal_types_map_consistently_across_providers
tests/MJCZone.DapperMatic.Tests/TypeMappingConsistencyTests.cs,StringTypes_ShouldMapToAppropriateTextTypes,Should_require_string_types_map_to_appropriate_text_types
tests/MJCZone.DapperMatic.Tests/TypeMappingConsistencyTests.cs,BooleanTypes_ShouldMapToProviderSpecificBooleanTypes,Should_require_boolean_types_map_to_provider_specific_boolean_types
